3922083795,65650,2.57485E+14,2.57485E+14,246221587,9.56257E-07,9.56257E-05
3711393722,65644,2.4363E+14,2.43631E+14,230682240,9.46852E-07,9.46852E-05
1918009572,573047,1.09911E+15,1.09911E+15,1024453486,9.32076E-07,9.32076E-05
1039143035,833971,8.66614E+14,8.66615E+14,805211904,9.29146E-07,9.29146E-05
2574271282,998821,2.57124E+15,2.57124E+15,2363478298,9.19199E-07,9.19199E-05
3409780118,328169,1.11898E+15,1.11898E+15,998545322,8.92368E-07,8.92368E-05
2076808951,503269,1.04519E+15,1.04519E+15,932186221,8.91879E-07,8.91879E-05
9092,983148,8938789552,8938781616,7936,8.87817E-07,8.87817E-05
1264478358,65561,8.29004E+13,8.29005E+13,71564040,8.63253E-07,8.63253E-05
90700,849138,77016882212,77016816600,65612,8.51918E-07,8.51918E-05
2102599418,147298,3.09708E+14,3.09709E+14,260701926,8.41765E-07,8.41765E-05
1509729971,218898,3.30477E+14,3.30477E+14,273560499,8.27775E-07,8.27775E-05
126481423,4256103419,5.38318E+17,5.38318E+17,4.41415E+11,8.19989E-07,8.19989E-05
1636816067,65663,1.07478E+14,1.07478E+14,88084288,8.19555E-07,8.19555E-05
2891091800,602489,1.74185E+15,1.74185E+15,1422519130,8.16671E-07,8.16671E-05
3229152640,192624,6.22012E+14,6.22012E+14,503832576,8.10004E-07,8.10004E-05
3942896598,1014888,4.0016E+15,4.0016E+15,3211884074,8.0265E-07,8.0265E-05
1119510149,849031,9.505E+14,9.50499E+14,747889452,7.86839E-07,7.86839E-05
2151372032,592393,1.27446E+15,1.27446E+15,993722364,7.79722E-07,7.79722E-05
2313089811,4951,1.14521E+13,1.14521E+13,8912820,7.78269E-07,7.78269E-05
2735292230,841863,2.30274E+15,2.30274E+15,1756051360,7.62592E-07,7.62592E-05
2695664449,1029629,2.77554E+15,2.77553E+15,2046803709,7.37445E-07,7.37445E-05
1905530595,111899,2.13227E+14,2.13227E+14,155188784,7.2781E-07,7.2781E-05
2778195787,654955,1.81959E+15,1.81959E+15,1321191365,7.26092E-07,7.26092E-05
1400704678,524933,7.35277E+14,7.35276E+14,524282240,7.13041E-07,7.13041E-05
3092724080,316550,9.79001E+14,9.79002E+14,690546000,7.05357E-07,7.05357E-05
743617112,79046,5.878E+13,5.878E+13,39845624,6.77878E-07,6.77878E-05
2359199513,65566,1.54683E+14,1.54683E+14,101121673,6.53734E-07,6.53734E-05
2078874359,919121,1.91074E+15,1.91074E+15,1191189241,6.23419E-07,6.23419E-05
987543157,737816,7.28625E+14,7.28625E+14,427004028,5.86041E-07,5.86041E-05
620378185,907022,5.62697E+14,5.62697E+14,327539785,5.82089E-07,5.82089E-05
3018265447,939960,2.83705E+15,2.83705E+15,1635280280,5.76402E-07,5.76402E-05
2029889777,713430,1.44818E+15,1.44818E+15,827191260,5.71192E-07,5.71192E-05
177959445,3553158055,6.32318E+17,6.32318E+17,3.43648E+11,5.43473E-07,5.43473E-05
574098500,389782,2.23773E+14,2.23773E+14,118231092,5.28352E-07,5.28352E-05
3196337021,65702,2.10006E+14,2.10006E+14,105707943,5.03357E-07,5.03357E-05
3185792379,784859,2.5004E+15,2.5004E+15,1250465461,5.00107E-07,5.00107E-05
3191146876,146573329,4.67737E+17,4.67737E+17,2.26289E+11,4.83795E-07,4.83795E-05
2302800146,248933,5.73243E+14,5.73243E+14,269747040,4.70563E-07,4.70563E-05
1444387500,150394,2.17227E+14,2.17227E+14,90958676,4.18726E-07,4.18726E-05
241602076,1260731542,3.04595E+17,3.04595E+17,1.26948E+11,4.16775E-07,4.16775E-05
3201213821,773593,2.47644E+15,2.47644E+15,1015774497,4.10176E-07,4.10176E-05
2762431305,263525,7.2797E+14,7.2797E+14,292549200,4.0187E-07,4.0187E-05
2470233382,799104,1.97397E+15,1.97397E+15,754982018,3.82468E-07,3.82468E-05
2036715762,539747,1.09931E+15,1.09931E+15,408943974,3.72E-07,3.72E-05
3789296067,414257,1.56974E+15,1.56974E+15,578567429,3.68575E-07,3.68575E-05
4082811366,65570,2.6771E+14,2.6771E+14,96075334,3.58878E-07,3.58878E-05
27109,193171,5236670911,5236672639,1728,3.29981E-07,3.29981E-05
3492846496,527757,1.84337E+15,1.84337E+15,603961352,3.27639E-07,3.27639E-05
2184073476,65625,1.4333E+14,1.4333E+14,46006320,3.20982E-07,3.20982E-05
3233310081,113703,3.67637E+14,3.67637E+14,114817548,3.12312E-07,3.12312E-05
4055245283,933337,3.78491E+15,3.78491E+15,1137712729,3.00592E-07,3.00592E-05
2176474883,453482,9.86992E+14,9.86992E+14,293404483,2.97271E-07,2.97271E-05
386358830,65568,2.53328E+13,2.53328E+13,7340768,2.89774E-07,2.89774E-05
437906996,606698568,2.65678E+17,2.65678E+17,76166660256,2.86688E-07,2.86688E-05
35230212,2343441175,8.256E+16,8.25599E+16,23354933200,2.82885E-07,2.82885E-05
3967312344,65559,2.60093E+14,2.60093E+14,73400160,2.82207E-07,2.82207E-05
2827760465,605837,1.71316E+15,1.71316E+15,479652805,2.79981E-07,2.79981E-05
1772625107,783486,1.38883E+15,1.38883E+15,362351378,2.60905E-07,2.60905E-05
406370864,4282365950,1.74023E+18,1.74023E+18,4.50438E+11,2.58838E-07,2.58838E-05
4280982526,633389,2.71153E+15,2.71153E+15,696778236,2.56969E-07,2.56969E-05
371193900,863898,3.20674E+14,3.20674E+14,82311060,2.56682E-07,2.56682E-05
3385223571,249528861,8.44711E+17,8.44711E+17,2.14313E+11,2.53712E-07,2.53712E-05
2866166613,922062,2.64278E+15,2.64278E+15,653962064,2.47452E-07,2.47452E-05
4140933101,841166,3.48321E+15,3.48321E+15,854659814,2.45365E-07,2.45365E-05
750655065,65622,4.92595E+13,4.92595E+13,11468533,2.32819E-07,2.32819E-05
3420956055,642396,2.19761E+15,2.19761E+15,506460530,2.3046E-07,2.3046E-05
2946404703,572538,1.68693E+15,1.68693E+15,379447446,2.24934E-07,2.24934E-05
1094745218,17741826,1.94228E+16,1.94228E+16,4303095632,2.21549E-07,2.21549E-05
1424089257,577183,8.2196E+14,8.2196E+14,180875184,2.20053E-07,2.20053E-05
2507622186,65704,1.64761E+14,1.64761E+14,35913560,2.17974E-07,2.17974E-05
2774548298,281883,7.82098E+14,7.82098E+14,167770976,2.14514E-07,2.14514E-05
3367054737,65592,2.20852E+14,2.20852E+14,46399044,2.10091E-07,2.10091E-05
1898224866,65567,1.24461E+14,1.24461E+14,25165344,2.02195E-07,2.02195E-05
194596887,1646527172,3.20409E+17,3.20409E+17,64403537472,2.01004E-07,2.01004E-05
3013582695,179486,5.40896E+14,5.40896E+14,107543031,1.98824E-07,1.98824E-05
3322110860,342073,1.1364E+15,1.1364E+15,224210480,1.97298E-07,1.97298E-05
1747240144,113282061,1.97931E+17,1.97931E+17,38653919232,1.9529E-07,1.9529E-05
3489131423,731152,2.55108E+15,2.55109E+15,492930056,1.93224E-07,1.93224E-05
222447130,1091477122,2.42796E+17,2.42796E+17,45358586880,1.86818E-07,1.86818E-05
3974982617,343649,1.366E+15,1.366E+15,247603123,1.81262E-07,1.81262E-05
894471274,705701,6.31229E+14,6.31229E+14,111147360,1.76081E-07,1.76081E-05
4028741600,207724,8.36866E+14,8.36866E+14,138409984,1.65391E-07,1.65391E-05
442642484,1285049497,5.68817E+17,5.68818E+17,92653221504,1.62887E-07,1.62887E-05
341151784,799052895,2.72598E+17,2.72598E+17,42907075680,1.574E-07,1.574E-05
2787087180,709221,1.97666E+15,1.97666E+15,310394300,1.5703E-07,1.5703E-05
2366147866,458197,1.08416E+15,1.08416E+15,169875972,1.56689E-07,1.56689E-05
1673124039,176198,2.94801E+14,2.94801E+14,44760917,1.51834E-07,1.51834E-05
1403617447,428365363,6.01261E+17,6.01261E+17,90378794368,1.50315E-07,1.50315E-05
3958105047,65559,2.59489E+14,2.59489E+14,38011044,1.46484E-07,1.46484E-05
605891656,903970,5.47708E+14,5.47708E+14,80214840,1.46456E-07,1.46456E-05
2977349474,65577,1.95246E+14,1.95246E+14,28311160,1.45003E-07,1.45003E-05
2285565712,191852566,4.38492E+17,4.38492E+17,61963764032,1.41311E-07,1.41311E-05
3420947351,331543,1.13419E+15,1.13419E+15,159645283,1.40757E-07,1.40757E-05
226228762,283310113,6.40929E+16,6.40929E+16,8952714904,1.39683E-07,1.39683E-05
3485528479,65721,2.29072E+14,2.29072E+14,31653500,1.38181E-07,1.38181E-05
187835414,2797588813,5.25486E+17,5.25486E+17,72477573568,1.37925E-07,1.37925E-05
1945279207,197513,3.84218E+14,3.84218E+14,52168356,1.35778E-07,1.35778E-05
2036266738,65607,1.33593E+14,1.33593E+14,17301560,1.29509E-07,1.29509E-05
771254875,3580362154,2.76137E+18,2.76137E+18,3.54962E+11,1.28545E-07,1.28545E-05
562945091,797660,4.49039E+14,4.49039E+14,57670608,1.28431E-07,1.28431E-05
1206515855,725727,8.75601E+14,8.75601E+14,110622960,1.26339E-07,1.26339E-05
318518821,945324144,3.01103E+17,3.01104E+17,37349411264,1.24042E-07,1.24042E-05
2483929896,708099,1.75887E+15,1.75887E+15,218114046,1.24008E-07,1.24008E-05
1074265728,2877151062,3.09083E+18,3.09082E+18,3.81153E+11,1.23318E-07,1.23318E-05
2199980806,478577,1.05286E+15,1.05286E+15,128188802,1.21753E-07,1.21753E-05
710185556,65610,4.65953E+13,4.65953E+13,5504940,1.18144E-07,1.18144E-05
857469542,1219139729,1.04538E+18,1.04538E+18,1.23504E+11,1.18143E-07,1.18143E-05
500613691,65578,3.28292E+13,3.28292E+13,3866565,1.17778E-07,1.17778E-05
2284584208,672387,1.53612E+15,1.53612E+15,180356094,1.1741E-07,1.1741E-05
1056778365,1003751,1.06074E+15,1.06074E+15,122288685,1.15286E-07,1.15286E-05
637585996,1118907525,7.134E+17,7.134E+17,81938083968,1.14856E-07,1.14856E-05
437610036,1579093180,6.91027E+17,6.91027E+17,78459699456,1.13541E-07,1.13541E-05
2329074453,737138,1.71685E+15,1.71685E+15,191560396,1.11577E-07,1.11577E-05
3823655367,84807,3.24273E+14,3.24273E+14,36175644,1.11559E-07,1.11559E-05
3590579116,567529,2.03776E+15,2.03776E+15,223260336,1.09562E-07,1.09562E-05
810250336,4022134751,3.25894E+18,3.25894E+18,3.51283E+11,1.07791E-07,1.07791E-05
3120015731,455245,1.42037E+15,1.42037E+15,150965505,1.06286E-07,1.06286E-05
3609829806,124551182,4.49609E+17,4.49609E+17,46948187328,1.0442E-07,1.0442E-05
1274843799,1023761018,1.30514E+18,1.30514E+18,1.36123E+11,1.04298E-07,1.04298E-05
832956003,310698021,2.58798E+17,2.58798E+17,26676415040,1.03078E-07,1.03078E-05
3991187931,65591,2.61786E+14,2.61786E+14,26738540,1.02139E-07,1.02139E-05
1223935121,65581,8.02669E+13,8.02669E+13,8126464,1.01243E-07,1.01243E-05
2789721932,413474,1.15348E+15,1.15348E+15,113244918,9.8177E-08,9.8177E-06
3813153222,807808,3.0803E+15,3.0803E+15,301986174,9.8038E-08,9.8038E-06
856939622,987015,8.45812E+14,8.45812E+14,82647016,9.77132E-08,9.77132E-06
1509495475,741768,1.1197E+15,1.1197E+15,108279940,9.67048E-08,9.67048E-06
1303383707,860131430,1.12108E+18,1.12108E+18,1.08114E+11,9.64369E-08,9.64369E-06
326849062,752596569,2.45985E+17,2.45985E+17,23558911296,9.57736E-08,9.57736E-06
346703913,447218,1.55052E+14,1.55052E+14,14483415,9.34099E-08,9.34099E-06
3762599360,803724,3.02409E+15,3.02409E+15,282062840,9.32719E-08,9.32719E-06
2356121368,65721,1.54847E+14,1.54847E+14,14221216,9.18406E-08,9.18406E-06
263543839,455752,1.20111E+14,1.20111E+14,11009924,9.16649E-08,9.16649E-06
1899334882,68566,1.3023E+14,1.3023E+14,11927462,9.15878E-08,9.15878E-06
3705063865,65557,2.42893E+14,2.42893E+14,22216704,9.14671E-08,9.14671E-06
2717766979,65670,1.78476E+14,1.78476E+14,16183305,9.06751E-08,9.06751E-06
1276112536,2757228872,3.51853E+18,3.51853E+18,3.188E+11,9.06058E-08,9.06058E-06
1027007098,2937968478,3.01731E+18,3.01731E+18,2.70367E+11,8.96052E-08,8.96052E-06
2499032873,65629,1.64009E+14,1.64009E+14,14482800,8.83049E-08,8.83049E-06
736772183,65549,4.82947E+13,4.82947E+13,4259840,8.82052E-08,8.82052E-06
2565581617,365132843,9.36778E+17,9.36778E+17,82209389952,8.77576E-08,8.77576E-06
1358436513,971022,1.31907E+15,1.31907E+15,114229144,8.65981E-08,8.65981E-06
3669464501,267285,9.80793E+14,9.80793E+14,84934656,8.6598E-08,8.6598E-06
3166903161,703162963,2.22685E+18,2.22685E+18,1.92315E+11,8.63621E-08,8.63621E-06
4174289393,148131,6.18342E+14,6.18342E+14,52429040,8.47898E-08,8.47898E-06
48584,54471,2646419288,2646419064,224,8.46427E-08,8.46427E-06
3555147175,65560,2.33075E+14,2.33075E+14,19661868,8.43584E-08,8.43584E-06
1293640346,2203516678,2.85056E+18,2.85056E+18,2.40392E+11,8.43316E-08,8.43316E-06
477839416,1351837345,6.45961E+17,6.45961E+17,53963170560,8.35393E-08,8.35393E-06
3690786231,1042904,3.84914E+15,3.84914E+15,319346584,8.29658E-08,8.29658E-06
404199984,369499692,1.49352E+17,1.49352E+17,12084064064,8.09101E-08,8.09101E-06
1454177965,772768348,1.12374E+18,1.12374E+18,90051368192,8.01352E-08,8.01352E-06
145781265,1560985786,2.27563E+17,2.27562E+17,17967283712,7.89554E-08,7.89554E-06
504030780,115457,5.81939E+13,5.81939E+13,4587520,7.88317E-08,7.88317E-06
1026800250,1552247993,1.59385E+18,1.59385E+18,1.25387E+11,7.86694E-08,7.86694E-06
2675743550,65589,1.75499E+14,1.75499E+14,13762560,7.84194E-08,7.84194E-06
1889493729,2838356306,5.36306E+18,5.36306E+18,4.1903E+11,7.81326E-08,7.81326E-06
1102808195,2899178841,3.19724E+18,3.19724E+18,2.4865E+11,7.77703E-08,7.77703E-06
4147592174,995837,4.13033E+15,4.13033E+15,318771712,7.71783E-08,7.71783E-06
886362729,3994216924,3.54032E+18,3.54033E+18,2.71257E+11,7.66193E-08,7.66193E-06
546653761,4052480995,2.2153E+18,2.2153E+18,1.6922E+11,7.63866E-08,7.63866E-06
543618112,534969919,2.90819E+17,2.90819E+17,21481144064,7.38642E-08,7.38642E-06
569980995,319412262,1.82059E+17,1.82059E+17,13431594304,7.37761E-08,7.37761E-06
290581538,4079648742,1.18547E+18,1.18547E+18,87002615296,7.33908E-08,7.33908E-06
188921878,506780732,9.5742E+16,9.5742E+16,7012786112,7.32467E-08,7.32467E-06
1611073216,395913,6.37845E+14,6.37845E+14,46132992,7.23264E-08,7.23264E-06
1572809403,717792,1.12895E+15,1.12895E+15,80346024,7.11688E-08,7.11688E-06
394335791,1955554537,7.71145E+17,7.71145E+17,54257201152,7.03593E-08,7.03593E-06
1373682851,65722,9.02812E+13,9.02812E+13,6094755,6.75086E-08,6.75086E-06
2865996117,693135954,1.98653E+18,1.98652E+18,1.32829E+11,6.68651E-08,6.68651E-06
762986074,3712742330,2.83277E+18,2.83277E+18,1.88973E+11,6.67095E-08,6.67095E-06
2403590942,787481,1.89278E+15,1.89278E+15,125304468,6.62012E-08,6.62012E-06
3291901832,503457,1.65733E+15,1.65733E+15,108525696,6.54822E-08,6.54822E-06
2187624708,51201542,1.1201E+17,1.1201E+17,7181431264,6.41143E-08,6.41143E-06
38065668,630040651,2.39829E+16,2.39829E+16,1533014068,6.39211E-08,6.39211E-06
1944176359,65608,1.27554E+14,1.27554E+14,8126564,6.3711E-08,6.3711E-06
3247928707,693078098,2.25107E+18,2.25107E+18,1.42203E+11,6.31715E-08,6.31715E-06
2479851303,115927,2.87482E+14,2.87482E+14,18087780,6.2918E-08,6.2918E-06
1175144588,865760,1.01739E+15,1.01739E+15,62886720,6.18116E-08,6.18116E-06
1824104665,65537,1.19546E+14,1.19546E+14,7208960,6.03026E-08,6.03026E-06
906028652,398944,3.61455E+14,3.61455E+14,21321792,5.89888E-08,5.89888E-06
3607040429,740188248,2.66989E+18,2.66989E+18,1.5673E+11,5.87029E-08,5.87029E-06
1237480083,1633446594,2.02136E+18,2.02136E+18,1.17112E+11,5.79375E-08,5.79375E-06
650349645,2225640201,1.44744E+18,1.44744E+18,83770788608,5.7875E-08,5.7875E-06
4059921891,669253,2.71712E+15,2.71711E+15,151017207,5.558E-08,5.558E-06
3466127261,415669297,1.44076E+18,1.44076E+18,79710214400,5.5325E-08,5.5325E-06
2003548398,3504397729,7.02123E+18,7.02123E+18,3.86994E+11,5.51176E-08,5.51176E-06
2565687089,798606,2.04897E+15,2.04897E+15,112391064,5.48524E-08,5.48524E-06
2538506542,2902972250,7.36921E+18,7.36921E+18,3.9669E+11,5.38307E-08,5.38307E-06
2478788391,244391,6.05794E+14,6.05794E+14,32374316,5.34412E-08,5.34412E-06
4222094327,377311276,1.59304E+18,1.59304E+18,84598848768,5.31052E-08,5.31052E-06
1771480275,3609504174,6.39417E+18,6.39417E+18,3.35954E+11,5.25407E-08,5.25407E-06
247714845,2554499376,6.32787E+17,6.32787E+17,33153401728,5.23926E-08,5.23926E-06
1953982184,3086540143,6.03104E+18,6.03104E+18,3.12883E+11,5.18788E-08,5.18788E-06
1224673937,1878098655,2.30006E+18,2.30006E+18,1.19067E+11,5.1767E-08,5.1767E-06
2602795830,722194,1.87972E+15,1.87972E+15,96862160,5.153E-08,5.153E-06
1387382437,412680,5.72545E+14,5.72545E+14,29490836,5.15083E-08,5.15083E-06
999578231,2521077036,2.52001E+18,2.52001E+18,1.27819E+11,5.07217E-08,5.07217E-06
2459928357,135878160,3.34251E+17,3.34251E+17,16946007872,5.06985E-08,5.06985E-06
71909384,1706467019,1.22711E+17,1.22711E+17,6102614304,4.97316E-08,4.97316E-06
2036257010,3498440097,7.12372E+18,7.12372E+18,3.47776E+11,4.88194E-08,4.88194E-06
2840307026,184373781,5.23678E+17,5.23678E+17,25192910656,4.81076E-08,4.81076E-06
161842195,643912,1.04212E+14,1.04212E+14,4980660,4.77935E-08,4.77935E-06
2673187646,900880,2.40822E+15,2.40822E+15,114294780,4.74602E-08,4.74602E-06
1571342011,1470446255,2.31057E+18,2.31057E+18,1.07961E+11,4.67249E-08,4.67249E-06
780135516,2786356044,2.17374E+18,2.17374E+18,98899131392,4.54973E-08,4.54973E-06
3286287751,127630863,4.19432E+17,4.19432E+17,19016662144,4.53391E-08,4.53391E-06
1193465998,2462353189,2.93873E+18,2.93873E+18,1.32301E+11,4.50198E-08,4.50198E-06
1588426941,400376879,6.35969E+17,6.35969E+17,28454159104,4.47414E-08,4.47414E-06
926756462,2208960775,2.04717E+18,2.04717E+18,91239228160,4.45685E-08,4.45685E-06
3422264727,3115970419,1.06637E+19,1.06637E+19,4.64624E+11,4.35707E-08,4.35707E-06
3572459433,65590,2.34318E+14,2.34318E+14,10158341,4.33529E-08,4.33529E-06
1192840334,2199282438,2.62339E+18,2.62339E+18,1.11144E+11,4.23665E-08,4.23665E-06
3049211243,65557,1.99897E+14,1.99897E+14,8257536,4.13089E-08,4.13089E-06
1102822019,3844319178,4.2396E+18,4.2396E+18,1.74542E+11,4.11695E-08,4.11695E-06
884050025,3160112504,2.7937E+18,2.7937E+18,1.14463E+11,4.09717E-08,4.09717E-06
3321061259,1008882808,3.35056E+18,3.35056E+18,1.35236E+11,4.03622E-08,4.03622E-06
873530984,785193,6.8589E+14,6.8589E+14,27262560,3.97477E-08,3.97477E-06
777294940,511983,3.97962E+14,3.97962E+14,15728640,3.9523E-08,3.9523E-06
845829732,394291,3.33503E+14,3.33503E+14,13107200,3.93016E-08,3.93016E-06
49670149,3265178501,1.62182E+17,1.62182E+17,6314524352,3.89348E-08,3.89348E-06
430292019,2955835744,1.27187E+18,1.27187E+18,49314262784,3.8773E-08,3.8773E-06
1186442893,394051,4.67519E+14,4.67519E+14,17825792,3.81285E-08,3.81285E-06
2218592008,55751686,1.2369E+17,1.2369E+17,4683203488,3.78624E-08,3.78624E-06
2637324602,3491738528,9.20885E+18,9.20885E+18,3.47953E+11,3.77847E-08,3.77847E-06
3435889049,3535461797,1.21475E+19,1.21475E+19,4.5887E+11,3.7775E-08,3.7775E-06
698812499,830392,5.80288E+14,5.80288E+14,21757620,3.74945E-08,3.74945E-06
1818318040,235606556,4.28408E+17,4.28408E+17,15974782784,3.72887E-08,3.72887E-06
2212406023,65557,1.45039E+14,1.45039E+14,5308416,3.66E-08,3.66E-06
1241072275,648542797,8.04888E+17,8.04888E+17,29309825152,3.64148E-08,3.64148E-06
852838501,3499586465,2.98458E+18,2.98458E+18,1.08356E+11,3.63051E-08,3.63051E-06
3256785284,2525885229,8.22627E+18,8.22627E+18,2.98058E+11,3.62325E-08,3.62325E-06
1753236177,584423,1.02463E+15,1.02463E+15,36961739,3.60732E-08,3.60732E-06
964775027,3898638288,3.76131E+18,3.76131E+18,1.35558E+11,3.60401E-08,3.60401E-06
2089275641,1846280924,3.85739E+18,3.85739E+18,1.37398E+11,3.56194E-08,3.56194E-06
2890028888,65617,1.89635E+14,1.89635E+14,6684672,3.52502E-08,3.52502E-06
3571098537,65549,2.34082E+14,2.34082E+14,8192000,3.49963E-08,3.49963E-06
742590552,3775033794,2.8033E+18,2.8033E+18,95958435840,3.42305E-08,3.42305E-06
142223888,661706830,9.41105E+16,9.41105E+16,3212394464,3.41343E-08,3.41343E-06
415187505,3379073426,1.40295E+18,1.40295E+18,47705292032,3.40036E-08,3.40036E-06
227306011,917703,2.08599E+14,2.08599E+14,7077780,3.393E-08,3.393E-06
461931575,2126798589,9.82435E+17,9.82435E+17,33302548352,3.3898E-08,3.3898E-06
936137839,1643452099,1.5385E+18,1.5385E+18,51926914304,3.37517E-08,3.37517E-06
938003567,922311,8.65131E+14,8.65131E+14,29097540,3.36337E-08,3.36337E-06
2171723522,1284642457,2.78989E+18,2.78989E+18,92482833408,3.31493E-08,3.31493E-06
3739048893,224677914,8.40082E+17,8.40082E+17,27735687808,3.30155E-08,3.30155E-06
834099811,2007244015,1.67424E+18,1.67424E+18,54601038848,3.26124E-08,3.26124E-06
1043886716,563265603,5.87985E+17,5.87985E+17,19126026752,3.25281E-08,3.25281E-06
1371213475,4274223613,5.86087E+18,5.86087E+18,1.89799E+11,3.23841E-08,3.23841E-06
1704789195,1516913332,2.58602E+18,2.58602E+18,83649622528,3.23469E-08,3.23469E-06
2335895318,281299,6.57085E+14,6.57085E+14,20971520,3.1916E-08,3.1916E-06
2027062001,4047568354,8.20467E+18,8.20467E+18,2.6169E+11,3.18953E-08,3.18953E-06
1332697246,2580384563,3.43887E+18,3.43887E+18,1.08715E+11,3.16135E-08,3.16135E-06
3945810902,313357349,1.23645E+18,1.23645E+18,39012238848,3.15518E-08,3.15518E-06
3352067983,3724529595,1.24849E+19,1.24849E+19,3.92363E+11,3.14271E-08,3.14271E-06
2927407964,65550,1.91892E+14,1.91892E+14,6029220,3.14199E-08,3.14199E-06
3735556029,3778139586,1.41135E+19,1.41135E+19,4.41689E+11,3.12956E-08,3.12956E-06
2632757049,152248,4.00832E+14,4.00832E+14,12517148,3.12279E-08,3.12279E-06
2891693400,65538,1.89516E+14,1.89516E+14,5767080,3.04306E-08,3.04306E-06
3886125007,1015951993,3.94812E+18,3.94812E+18,1.19659E+11,3.03079E-08,3.03079E-06
3875670478,902717,3.49863E+15,3.49863E+15,103770626,2.96603E-08,2.96603E-06
3347553167,1113429636,3.72727E+18,3.72726E+18,1.09816E+11,2.94628E-08,2.94628E-06
3007572838,3914326994,1.17726E+19,1.17726E+19,3.46184E+11,2.94059E-08,2.94059E-06
2924732252,3077891950,9.00201E+18,9.00201E+18,2.6443E+11,2.93746E-08,2.93746E-06
548395585,4074435557,2.2344E+18,2.2344E+18,65430094080,2.9283E-08,2.9283E-06
1771130579,935883887,1.65757E+18,1.65757E+18,48532600576,2.92793E-08,2.92793E-06
1871239903,474103352,8.87161E+17,8.87161E+17,25783771904,2.90632E-08,2.90632E-06
3372924306,1152287881,3.88658E+18,3.88658E+18,1.11915E+11,2.87953E-08,2.87953E-06
3118509427,3980984282,1.24147E+19,1.24147E+19,3.56277E+11,2.86979E-08,2.86979E-06
3435394457,3747210686,1.28731E+19,1.28731E+19,3.69234E+11,2.86825E-08,2.86825E-06
4225840119,65717,2.7771E+14,2.7771E+14,7864320,2.83185E-08,2.83185E-06
3248187267,1367959715,4.44339E+18,4.44339E+18,1.25193E+11,2.81751E-08,2.81751E-06
764440155,1068970111,8.17164E+17,8.17164E+17,22934382848,2.80658E-08,2.80658E-06
833993315,3251552643,2.71177E+18,2.71177E+18,76063731712,2.80494E-08,2.80494E-06
2807065422,65578,1.84082E+14,1.84082E+14,5111730,2.77688E-08,2.77688E-06
3251486595,1628272834,5.29431E+18,5.29431E+18,1.43267E+11,2.70606E-08,2.70606E-06
4042653153,652505,2.63785E+15,2.63785E+15,71171725,2.69809E-08,2.69809E-06
2600447797,3342786958,8.69274E+18,8.69274E+18,2.33412E+11,2.68514E-08,2.68514E-06
1460040878,2002915054,2.92434E+18,2.92434E+18,77773807616,2.65954E-08,2.65954E-06
2584981812,282224673,7.29546E+17,7.29546E+17,19181350400,2.62922E-08,2.62922E-06
1907117283,607268,1.15813E+15,1.15813E+15,30408236,2.62563E-08,2.62563E-06
658071630,2990567780,1.96801E+18,1.96801E+18,51388378624,2.61119E-08,2.61119E-06
430182963,637914,2.7442E+14,2.7442E+14,7142659,2.60282E-08,2.60282E-06
1767792338,65710,1.16162E+14,1.16162E+14,3014610,2.59519E-08,2.59519E-06
1100148355,3840445897,4.22506E+18,4.22506E+18,1.09603E+11,2.59411E-08,2.59411E-06
3254659459,1722781901,5.60707E+18,5.60707E+18,1.43271E+11,2.55519E-08,2.55519E-06
2684532544,4199087092,1.12726E+19,1.12726E+19,2.8679E+11,2.54414E-08,2.54414E-06
1268978839,3983044570,5.0544E+18,5.0544E+18,1.2841E+11,2.54056E-08,2.54056E-06
2276378895,896669,2.04116E+15,2.04116E+15,51576115,2.52681E-08,2.52681E-06
2731389765,65722,1.79512E+14,1.79512E+14,4521915,2.519E-08,2.519E-06
3682160566,903971435,3.32857E+18,3.32857E+18,83540917760,2.50982E-08,2.50982E-06
1544797368,1994822893,3.0816E+18,3.0816E+18,77308224512,2.50871E-08,2.50871E-06
2488361768,1223463569,3.04442E+18,3.04442E+18,76104990208,2.49982E-08,2.49982E-06
2722971460,65586,1.78589E+14,1.78589E+14,4456380,2.49533E-08,2.49533E-06
3989269467,4071405541,1.62419E+19,1.62419E+19,4.00888E+11,2.46823E-08,2.46823E-06
565267523,1172183179,6.62597E+17,6.62597E+17,16274746368,2.45621E-08,2.45621E-06
4034725344,4042902497,1.6312E+19,1.6312E+19,3.9949E+11,2.44906E-08,2.44906E-06
1567979706,1160798346,1.82011E+18,1.82011E+18,44241386240,2.4307E-08,2.4307E-06
3051093355,3366375825,1.02711E+19,1.02711E+19,2.41774E+11,2.35392E-08,2.35392E-06
2700178753,2537616686,6.85202E+18,6.85202E+18,1.61272E+11,2.35364E-08,2.35364E-06
1389773989,183538,2.55076E+14,2.55076E+14,5963685,2.338E-08,2.338E-06
1371248291,2378436891,3.26143E+18,3.26143E+18,75502706688,2.31502E-08,2.31502E-06
2224714505,477936,1.06327E+15,1.06327E+15,24379390,2.29287E-08,2.29287E-06
2903255386,1456503981,4.2286E+18,4.2286E+18,96207468032,2.27516E-08,2.27516E-06
2783998283,917772,2.55508E+15,2.55508E+15,57999366,2.26997E-08,2.26997E-06
2859994964,635215,1.81671E+15,1.81671E+15,40894460,2.25102E-08,2.25102E-06
3213993855,1909427427,6.13689E+18,6.13689E+18,1.36495E+11,2.22418E-08,2.22418E-06
